ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
65.99.237.iei,2017-06-30,00:00:25,0.0,1553058.0,0001073429-17-000129,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:25,0.0,1073429.0,0001073429-17-000129,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:25,0.0,1429386.0,0001144204-17-035008,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:25,0.0,1429386.0,0001144204-17-035008,-index.htm,200.0,7614.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:25,0.0,1073429.0,0001073429-17-000129,-index.htm,200.0,7558.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:25,0.0,831547.0,0001209191-17-042385,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:25,0.0,790051.0,0001179110-14-016381,xslF345X03/edgar.xml,200.0,3939.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:25,0.0,1481513.0,0001193125-10-008814,dex416.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:25,0.0,313927.0,0001193125-06-000945,dex44.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:25,0.0,919012.0,0000950152-08-004458,.txt,200.0,38377.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:25,0.0,1171500.0,0001171500-12-000006,exhibit10_37.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.ghe,2017-06-30,00:00:25,0.0,790051.0,0001179110-14-016381,xslF345X03/edgar.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:25,0.0,1087264.0,0000950162-02-000240,-index.htm,200.0,5025.0,1.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:25,0.0,33213.0,0001429898-08-000006,xslF345X03/c0001240767d20080710f4f.xml,301.0,703.0,0.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:25,0.0,1610853.0,0001062993-16-007956,-index.htm,200.0,7598.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:25,0.0,1610853.0,0001062993-16-007956,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:25,0.0,1610853.0,0001062993-16-007957,-index.htm,200.0,7330.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:25,0.0,1610853.0,0001062993-16-007957,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:25,0.0,1610853.0,0001062993-16-007961,-index.htm,200.0,11219.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:25,0.0,1610853.0,0001062993-16-007961,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-30,00:00:25,0.0,1710656.0,0001705306-17-000002,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-30,00:00:25,0.0,1703663.0,0000950142-17-001284,primary_doc.xml,200.0,9746.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-30,00:00:25,0.0,1703663.0,0000950142-17-001284,-index.htm,200.0,6941.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-30,00:00:25,0.0,1703663.0,0000950142-17-001284,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-30,00:00:25,0.0,1710595.0,0001710595-17-000001,primary_doc.xml,200.0,6542.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-30,00:00:25,0.0,1703663.0,0000950142-17-001284,primary_doc.xml,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-30,00:00:25,0.0,1710595.0,0001710595-17-000001,primary_doc.xml,301.0,656.0,0.0,0.0,0.0,10.0,0.0,
69.191.249.eaj,2017-06-30,00:00:25,0.0,1710306.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:25,0.0,1633940.0,0001571049-17-006367,-index.htm,200.0,7654.0,1.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:25,0.0,1116463.0,0001209784-17-000052,edgar.xml,200.0,18571.0,0.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:25,0.0,1594864.0,0001209191-17-042396,doc4.xml,200.0,8505.0,0.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:25,0.0,1663427.0,0001179110-17-009796,-index.htm,200.0,7766.0,1.0,0.0,0.0,10.0,0.0,
70.90.69.aag,2017-06-30,00:00:25,0.0,1663244.0,0001539497-16-004332,n615_x15-8k.htm,200.0,9378.0,0.0,0.0,0.0,10.0,0.0,
73.207.216.haa,2017-06-30,00:00:25,0.0,1319764.0,0001193125-12-151680,d329928dex102.htm,200.0,18957.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:00:25,0.0,753557.0,0000753557-02-000007,.txt,200.0,5110.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:00:25,0.0,888504.0,0000950152-02-009162,.txt,200.0,7980.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:25,0.0,1594864.0,0001209191-17-042396,-index.htm,200.0,2818.0,1.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:25,0.0,1627387.0,0001209191-17-042396,.txt,200.0,2876.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,301.0,690.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007013,xslF345X03/f4062817taffin_jerrickmedia.x,200.0,16822.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:25,0.0,1673655.0,0001213900-17-007013,-index.htm,200.0,7630.0,1.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:25,0.0,1673655.0,0001213900-17-007013,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,200.0,7085.0,0.0,0.0,0.0,10.0,0.0,
75.105.72.fib,2017-06-30,00:00:25,0.0,70487.0,0001140361-17-026640,doc1.xml,301.0,651.0,0.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,72741.0,0000072741-17-000007,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,1047862.0,0001047862-17-000089,-index.htm,200.0,16506.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,72741.0,0000072741-17-000007,-index.htm,200.0,27417.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,72741.0,0000072741-17-000021,-index.htm,200.0,23084.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,72741.0,0000072741-17-000007,-index.htm,200.0,27417.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,72741.0,0000072741-17-000021,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,1047862.0,0001047862-17-000029,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,1326160.0,0001326160-17-000016,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,1047862.0,0001047862-17-000089,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,1047862.0,0001047862-17-000029,-index.htm,200.0,18249.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:25,0.0,72741.0,0000072741-17-000007,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
84.201.133.fhf,2017-06-30,00:00:25,0.0,1340249.0,0001127602-10-024306,xslF345X02/form4.xml,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,1663427.0,0001179110-17-009796,-index.htm,200.0,7761.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006367,-index.htm,200.0,7649.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006367,t1700414a-jantzen0628.xml,200.0,3810.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,1633940.0,0001571049-17-006367,-index.htm,200.0,7649.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,1633940.0,0001571049-17-006367,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006367,t1700414a-jantzen0628.xml,301.0,677.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,1663427.0,0001179110-17-009796,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006367,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:25,0.0,12208.0,0001628280-17-006787,-index.htm,200.0,6935.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:25,0.0,1461768.0,0000919574-17-005071,-index.htm,200.0,7043.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:25,0.0,1624830.0,0001571049-17-006372,.txt,200.0,5494.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:25,0.0,1706048.0,0001706048-17-000005,-index.htm,200.0,6843.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:25,0.0,1451629.0,0001140361-17-026707,.txt,200.0,7654.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:25,0.0,1697805.0,0001213900-17-006919,-index.htm,200.0,8293.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:25,0.0,1243543.0,0001181431-07-017938,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:25,0.0,1618732.0,0001618732-17-000070,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:25,0.0,1243543.0,0001181431-07-017938,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
101.80.234.fdi,2017-06-30,00:00:26,0.0,1070045.0,0001144204-11-041853,.txt,200.0,6269.0,0.0,0.0,0.0,10.0,0.0,
101.81.133.jja,2017-06-30,00:00:26,0.0,1504461.0,0001047469-17-004337,-index.htm,200.0,80251.0,1.0,0.0,0.0,9.0,0.0,
106.38.241.jbh,2017-06-30,00:00:26,0.0,1159508.0,0001193125-07-154170,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1319058.0,0001019965-06-000162,-index.htm,200.0,2949.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1349849.0,0001056404-06-001999,-index.htm,200.0,2676.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1227727.0,0000950172-03-001245,-index.htm,200.0,2630.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0000914121-07-001992,-index.htm,200.0,2750.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0000914121-07-002041,-index.htm,200.0,2710.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1227727.0,0001051170-04-000240,-index.htm,200.0,2581.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1225115.0,0001051170-04-000219,-index.htm,200.0,2640.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1225115.0,0001051170-04-000331,-index.htm,200.0,2654.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0000914121-07-002052,-index.htm,200.0,2704.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1319058.0,0001125282-05-000948,-index.htm,200.0,2832.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0000914121-07-002058,-index.htm,200.0,2711.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1216147.0,0000950136-03-000130,-index.htm,200.0,2663.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1349849.0,0001056404-06-002759,-index.htm,200.0,2678.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0000914121-07-002062,-index.htm,200.0,2724.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1319076.0,0001125282-05-000953,-index.htm,200.0,2819.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1349849.0,0000950136-06-001985,-index.htm,200.0,2703.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0000914121-07-001984,-index.htm,200.0,2747.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1349849.0,0001056404-06-001824,-index.htm,200.0,2676.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1225115.0,0000950136-03-000706,-index.htm,200.0,2667.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0000914121-07-002054,-index.htm,200.0,2712.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1349849.0,0001056404-06-002209,-index.htm,200.0,2676.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1349849.0,0001056404-06-002459,-index.htm,200.0,2678.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1216147.0,0001051170-04-000239,-index.htm,200.0,2640.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,807641.0,0001144204-07-048592,-index.htm,200.0,3283.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:26,0.0,1349849.0,0001056404-06-003093,-index.htm,200.0,2676.0,1.0,0.0,0.0,10.0,0.0,
108.54.237.aji,2017-06-30,00:00:26,0.0,1117171.0,0001062993-14-005089,.txt,200.0,9544792.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1624562.0,0001571049-17-006374,.txt,200.0,5517.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1195325.0,0001571049-17-006375,.txt,200.0,5442.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1357785.0,0001571049-17-006376,.txt,200.0,5473.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1013589.0,0001571049-17-006377,.txt,200.0,5347.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1295432.0,0001140361-17-026709,.txt,200.0,11942.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1642288.0,0001642288-17-000007,.txt,200.0,10121.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1624562.0,0001571049-17-006374,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1195325.0,0001571049-17-006375,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1357785.0,0001571049-17-006376,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1013589.0,0001571049-17-006377,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1295432.0,0001140361-17-026709,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:26,0.0,1642288.0,0001642288-17-000007,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,74046.0,0000074046-06-000061,xslF345X02/doc.xml,200.0,3997.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,1027183.0,0001144204-06-035365,xslF345X02/v051226_ex.xml,200.0,3867.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,732712.0,0001233402-06-000217,xslF345X02/edgar.xml,200.0,3740.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,835011.0,0001258256-06-000024,xslF345X02/primary_doc.xml,200.0,3533.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,103096.0,0001179110-06-016821,-index.htm,200.0,2903.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,850141.0,0001247272-06-000101,edgar.xml,200.0,1726.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,753308.0,0001319562-06-000012,edgar.xml,200.0,2564.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,90896.0,0000950137-06-009264,c06833ddef14a.htm,200.0,22123.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,74046.0,0000074046-06-000061,-index.htm,200.0,2819.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,74046.0,0000074046-06-000060,doc.xml,200.0,2081.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,90896.0,0000950137-06-009264,-index.htm,200.0,2738.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:26,0.0,88948.0,0001188112-06-002546,t11322_sc13d.htm,200.0,6080.0,0.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:26,0.0,1404655.0,0001564590-17-008140,-index.htm,200.0,11705.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:26,0.0,931059.0,0001683168-17-000881,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:26,0.0,858446.0,0001156973-08-000368,-index.htm,200.0,8237.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,1053092.0,0000950103-17-006244,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,312070.0,0001193125-17-218289,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,312070.0,0001193125-17-218445,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,1053092.0,0000950103-17-006276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,1053092.0,0000950103-17-006266,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,1053092.0,0000950103-17-006244,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,312070.0,0001193125-17-218445,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,312070.0,0001193125-17-218445,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:26,0.0,107263.0,0001209191-17-042314,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
12.144.20.jfc,2017-06-30,00:00:26,0.0,1090012.0,0001193125-16-671018,-index.htm,200.0,2802.0,1.0,0.0,0.0,1.0,0.0,
12.247.105.hhg,2017-06-30,00:00:26,0.0,1582962.0,0001065949-17-000064,richcigars8a12g.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
121.200.54.aah,2017-06-30,00:00:26,0.0,1001233.0,0001193125-17-218384,-index.htm,200.0,6887.0,1.0,0.0,0.0,10.0,0.0,
121.200.54.aah,2017-06-30,00:00:26,0.0,1061983.0,0001171843-17-003884,-index.htm,200.0,6772.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:26,0.0,354655.0,0001193125-06-198738,.txt,200.0,539878.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:26,0.0,26285.0,0000950117-06-003849,.txt,200.0,419793.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:26,0.0,935493.0,0001144204-05-024440,v023230_ex10-3.txt,200.0,4966.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:26,0.0,935493.0,0001299933-05-003265,exhibit3.htm,200.0,81984.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:26,0.0,935493.0,0001299933-05-003265,exhibit2.htm,200.0,81988.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-440305,d828915d10q.htm,200.0,1349213.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-339847,d787450d10q.htm,200.0,1402663.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-12-423442,d423454d10q.htm,200.0,1347098.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-066431,d875234d10q.htm,200.0,1278563.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-119955,d900850dex41.htm,200.0,996917.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-066431,d875234dex322.htm,200.0,3947.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-179421,d922413d8k.htm,200.0,11949.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-149050,d914360dex43.htm,200.0,100821.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-149050,d914360d8k.htm,200.0,26866.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-119955,d900850d8k.htm,200.0,25589.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-119955,d900850dex44.htm,200.0,105707.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-066431,d875234dex321.htm,200.0,3987.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-035061,d667816dex101.htm,200.0,28695.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-281467,d729704dex121.htm,200.0,22207.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-339847,d787450dex312.htm,200.0,8714.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-318388,d775337d10ka.htm,200.0,389281.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-281467,d729704dex321.htm,200.0,4304.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-318388,d775337dex311.htm,200.0,3003.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-141668,d705177dex322.htm,200.0,3766.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-154594,d714384d8k.htm,200.0,17310.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-035061,d667816d8k.htm,200.0,18543.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-440305,d828915dex322.htm,200.0,3937.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-339847,d787450dex321.htm,200.0,4077.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-14-342521,d790364d8k.htm,200.0,15389.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:00:26,0.0,1556148.0,0001193125-15-066431,d875234dex312.htm,200.0,9393.0,0.0,0.0,0.0,10.0,0.0,
